Model,Accuracy,F1,Recall,Precision,AUC-ROC,AUC-PR
Logistic Regression,0.7573,0.2393,0.7800,0.1413,0.8445,0.2665
Gaussian NB,0.3337,0.1258,0.9800,0.0672,0.7887,0.1590
KNN k=1,0.9022,0.1525,0.1800,0.1324,0.5597,0.0639
KNN k=3,0.8640,0.1472,0.2400,0.1062,0.5638,0.0623
KNN k=5,0.8386,0.1451,0.2800,0.0979,0.6186,0.0697
KNN k=7,0.8258,0.1682,0.3600,0.1098,0.6665,0.0795
KNN k=9,0.8043,0.1667,0.4000,0.1053,0.6876,0.0853
SVM (RBF),0.8337,0.2130,0.4600,0.1386,0.7836,0.1666
Random Forest,0.9325,0.1039,0.0800,0.1481,0.7793,0.1300
XGBoost,0.9012,0.1920,0.2400,0.1600,0.7789,0.1432
