Model,Accuracy,F1,Recall,Precision,AUC-ROC,AUC-PR
Logistic Regression,0.9521,0.0392,0.0200,1.0000,0.8428,0.2627
Gaussian NB,0.3112,0.1222,0.9800,0.0652,0.7859,0.1550
KNN (k=1),0.9188,0.0460,0.0400,0.0541,0.5020,0.0491
KNN (k=3),0.9442,0.0656,0.0400,0.1818,0.5279,0.0569
KNN (k=5),0.9491,0.0000,0.0000,0.0000,0.5912,0.0654
KNN (k=7),0.9501,0.0000,0.0000,0.0000,0.6255,0.0771
KNN (k=9),0.9501,0.0000,0.0000,0.0000,0.6612,0.0874
SVM (RBF),0.9511,0.0000,0.0000,0.0000,0.6781,0.1136
Random Forest,0.9501,0.0377,0.0200,0.3333,0.7791,0.1562
XGBoost,0.9384,0.0597,0.0400,0.1176,0.7868,0.1463
