Model,Accuracy,F1,Recall,Precision,AUC-ROC,AUC-PR
Logistic Regression,0.7583,0.2446,0.8000,0.1444,0.8428,0.2608
Gaussian NB,0.2456,0.1128,0.9800,0.0598,0.7859,0.1540
KNN (k=1),0.9188,0.0460,0.0400,0.0541,0.5020,0.0491
KNN (k=3),0.9442,0.0656,0.0400,0.1818,0.5279,0.0569
KNN (k=5),0.9491,0.0000,0.0000,0.0000,0.5912,0.0654
KNN (k=7),0.9501,0.0000,0.0000,0.0000,0.6255,0.0771
KNN (k=9),0.9501,0.0000,0.0000,0.0000,0.6612,0.0874
SVM (RBF),0.7838,0.2353,0.6800,0.1423,0.8086,0.1768
Random Forest,0.9501,0.0000,0.0000,0.0000,0.7848,0.1523
XGBoost,0.9335,0.1282,0.1000,0.1786,0.7806,0.1695
