Model,Accuracy,F1,Recall,Precision,AUC-ROC,AUC-PR
Logistic Regression,0.7534,0.2364,0.7800,0.1393,0.8442,0.2653
Gaussian NB,0.3386,0.1266,0.9800,0.0677,0.7849,0.1587
KNN (k=1),0.9012,0.1513,0.1800,0.1304,0.5591,0.0636
KNN (k=3),0.8640,0.1576,0.2600,0.1130,0.5864,0.0690
KNN (k=5),0.8395,0.1368,0.2600,0.0929,0.6088,0.0691
KNN (k=7),0.8239,0.1589,0.3400,0.1037,0.6553,0.0788
KNN (k=9),0.8014,0.1646,0.4000,0.1036,0.6786,0.0837
SVM (RBF),0.8258,0.1909,0.4200,0.1235,0.7797,0.1780
Random Forest,0.9315,0.1026,0.0800,0.1429,0.7742,0.1321
XGBoost,0.9305,0.1647,0.1400,0.2000,0.7909,0.1738
